asset_id,asset_name,error_detection,execution_time,expertise,formatting,max_score,model,percentage,provider,response_length,solution_quality,status,timestamp,total_score,consistency,tier,Cultural Fit,Language Proficiency
content_transformation_001,Landing Page Copy Transformation,24.6/40,38.5,,,100,mistral-medium-latest,84.6,mistral,7166,60.0/60,success,2026-01-22 19:19:15,84.6,,Tier 1,,
content_transformation_002,Twitter Thread Transformation,27.2/40,48.6,,,100,mistral-medium-latest,87.2,mistral,7642,60.0/60,success,2026-01-22 19:20:03,87.2,,Tier 1,,
content_transformation_003,Glossar-Eintrag Simplification,19.6/40,23.6,,,100,mistral-medium-latest,79.6,mistral,3675,60.0/60,success,2026-01-22 19:20:27,79.6,,Tier 1,,
content_transformation_004,Video-Script Transformation,36.0/40,64.1,,,100,mistral-medium-latest,96.0,mistral,9587,60.0/60,success,2026-01-22 19:21:31,96.0,,Tier 1,,
content_transformation_005,Email-Newsletter Adaptation,22.2/40,31.6,,,100,mistral-medium-latest,82.2,mistral,5601,60.0/60,success,2026-01-22 19:22:03,82.2,,Tier 1,,
content_transformation_006,Sarcasm Shield (Incident Report),70.0/70,8.7,,,100,mistral-medium-latest,100.0,mistral,2057,30.0/30,success,2026-01-22 19:22:12,100.0,,Tier 1,,
cultural_intel_001,German Tech Localization,,8.4,,,100,mistral-medium-latest,90.0,mistral,1430,,success,2026-01-22 19:22:20,90,,Tier 1,90/100,90/100
cultural_intel_002,Inclusive Job Ad,,2.3,,,100,mistral-medium-latest,90.0,mistral,391,,success,2026-01-22 19:22:22,90,,Tier 1,90/100,90/100
cultural_intel_003,Berlin Agency Vibe,,4.2,,,100,mistral-medium-latest,90.0,mistral,277,,success,2026-01-22 19:22:27,90,,Tier 1,90/100,90/100
reasoning_001_river,Reasoning 001: River Crossing Puzzle,60.0/100.0,31.7,,,100.0,mistral-medium-latest,78.0,mistral,7389,18.0/100.0,success,2026-01-22 19:22:58,78.0,0.0/100.0,Tier 1 (Operational Logic),,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),40.0/100.0,11.1,,,100.0,mistral-medium-latest,55.0,mistral,3416,10.0/100.0,success,2026-01-22 19:23:09,55.0,5.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,40.0/100.0,32.9,,,100.0,mistral-medium-latest,75.0,mistral,5829,30.0/100.0,success,2026-01-22 19:23:42,75.0,5.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),40.0/100.0,12.4,,,100.0,mistral-medium-latest,100.0,mistral,2810,50.0/100.0,success,2026-01-22 19:23:55,100.0,10.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),40.0/100.0,5.6,,,100.0,mistral-medium-latest,100.0,mistral,1407,50.0/100.0,success,2026-01-22 19:24:00,100.0,10.0/100.0,Tier 2 (Deep Reasoning),,
