asset_id,asset_name,details,error_detection,execution_time,expertise,formatting,golden_similarity,max_score,model,percentage,reference_model,reference_percentage,reference_score,response_length,score_difference,solution_quality,status,tier,timestamp,total_score,consistency,Cultural Fit,Language Proficiency
cultural_intel_002,Inclusive Job Ad,"{'asset_id': 'cultural_intel_002', 'tier': 'Tier 1 (Undefined)'}",,4.9,,,10.2,100,cogito:14b,90.0,mistral-medium-latest,90.0,90.0,394,0.0,,success,Tier 1 (Undefined),2026-01-21 16:16:59,90,,90/100,90/100
cultural_intel_003,Berlin Agency Vibe,"{'asset_id': 'cultural_intel_003', 'tier': 'Tier 1 (Undefined)'}",,3.1,,,12.3,100,cogito:14b,90.0,mistral-medium-latest,90.0,90.0,236,0.0,,success,Tier 1 (Undefined),2026-01-21 16:17:02,90,,90/100,90/100
reasoning_001_river,Reasoning 001: River Crossing Puzzle,"{'asset_id': 'reasoning_001_river', 'tier': 'Tier 1 (Operational Logic)'}",60.0/100.0,21.1,,,3.3,100.0,cogito:14b,77.0,mistral-medium-latest,78.0,78.0,1809,-1.0,12.0/100.0,success,Tier 1 (Operational Logic),2026-01-21 16:17:23,77.0,5.0/100.0,,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),"{'asset_id': 'reasoning_5a_001', 'tier': 'Tier 2 (Deep Reasoning)'}",33.333333333333336/100.0,23.1,,,18.1,100.0,cogito:14b,48.3,mistral-medium-latest,55.0,55.0,2133,-6.7,10.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-21 16:17:46,48.333333333333336,5.0/100.0,,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,"{'asset_id': 'reasoning_5b_001', 'tier': 'Tier 2 (Deep Reasoning)'}",26.666666666666664/100.0,30.7,,,5.7,100.0,cogito:14b,56.7,mistral-medium-latest,56.7,56.666666666666664,2130,0.0,20.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-21 16:18:17,56.666666666666664,10.0/100.0,,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),"{'asset_id': 'reasoning_5c_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,12.4,,,5.6,100.0,cogito:14b,100.0,mistral-medium-latest,100.0,100.0,1196,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-21 16:18:29,100.0,10.0/100.0,,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),"{'asset_id': 'reasoning_5d_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,12.0,,,3.7,100.0,cogito:14b,100.0,mistral-medium-latest,100.0,100.0,1228,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-21 16:18:41,100.0,10.0/100.0,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),"{'asset_id': 'code_quality_001', 'tier': 'Tier 1 (Undefined)'}",60.0/60,218.1,0/0,0.0/10,1.9,100,deepseek-r1:8b,80.0,mistral-medium-latest,95.0,95.0,26568,-15.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 16:29:51,80.0,,,
code_quality_002,Security Audit (Tiered Difficulty),"{'asset_id': 'code_quality_002', 'tier': 'Tier 1 (Undefined)'}",48.0/60,109.7,0/0,0.0/10,3.1,100,deepseek-r1:8b,68.0,mistral-medium-latest,76.0,76.0,3450,-8.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 16:31:40,68.0,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),"{'asset_id': 'code_quality_003', 'tier': 'Tier 1 (Undefined)'}",30.0/60,88.6,0/0,0.0/10,7.9,100,deepseek-r1:8b,50.0,mistral-medium-latest,80.0,80.0,4653,-30.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 16:33:09,50.0,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),"{'asset_id': 'code_quality_004', 'tier': 'Tier 1 (Undefined)'}",30.0/60,103.8,0/0,0.0/10,7.0,100,deepseek-r1:8b,50.0,mistral-medium-latest,80.0,80.0,4882,-30.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 16:34:53,50.0,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),"{'asset_id': 'code_quality_005', 'tier': 'Tier 1 (Undefined)'}",35.0/60,78.0,0/0,0.0/10,4.8,100,deepseek-r1:8b,65.0,mistral-medium-latest,95.0,95.0,5534,-30.0,30.0/30,success,Tier 1 (Undefined),2026-01-21 16:36:11,65.0,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,"{'asset_id': 'ux_writing_001', 'tier': 'Tier 1 (Undefined)'}",30.0/60,50.1,0/0,10.0/10,10.1,100,deepseek-r1:8b,60.0,mistral-medium-latest,83.0,83.0,2390,-23.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 16:37:01,60.0,,,
ux_writing_002,Button Labels - Context-Aware CTAs,"{'asset_id': 'ux_writing_002', 'tier': 'Tier 1 (Undefined)'}",45.0/60,40.0,0/0,10.0/10,26.4,100,deepseek-r1:8b,75.0,mistral-medium-latest,90.0,90.0,4077,-15.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 16:37:41,75.0,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,"{'asset_id': 'ux_writing_003', 'tier': 'Tier 1 (Undefined)'}",60.0/60,55.1,0/0,10.0/10,13.0,100,deepseek-r1:8b,90.0,mistral-medium-latest,90.0,90.0,4682,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 16:38:37,90.0,,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,"{'asset_id': 'ux_writing_004', 'tier': 'Tier 1 (Undefined)'}",50.0/60,64.1,0/0,10.0/10,8.0,100,deepseek-r1:8b,80.0,mistral-medium-latest,90.0,90.0,3544,-10.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 16:39:41,80.0,,,
ux_writing_005,Microcopy Audit - Health App Context,"{'asset_id': 'ux_writing_005', 'tier': 'Tier 1 (Undefined)'}",0.0/60,17.6,0/0,10.0/10,1.3,100,deepseek-r1:8b,10.0,mistral-medium-latest,90.0,90.0,4241,-80.0,0.0/30,success,Tier 1 (Undefined),2026-01-21 16:39:58,10.0,,,
documentation_quality_001,README Quality Assessment (Tiered),"{'asset_id': 'documentation_quality_001', 'tier': 'Tier 1 (Undefined)'}",18.25/100,26.9,,,3.3,130,deepseek-r1:8b,21.7,mistral-medium-latest,66.5,86.5,7773,-58.2,10/30,success,Tier 1 (Undefined),2026-01-21 16:40:25,28.25,,,
documentation_quality_002,REST API Endpoint Documentation,"{'asset_id': 'documentation_quality_002', 'tier': 'Tier 1 (Undefined)'}",56.5/100,107.1,,,5.5,130,deepseek-r1:8b,66.5,mistral-medium-latest,85.8,111.5,5361,-25.0,30/30,success,Tier 1 (Undefined),2026-01-21 16:42:12,86.5,,,
documentation_quality_003,Component Library Props Documentation,"{'asset_id': 'documentation_quality_003', 'tier': 'Tier 1 (Undefined)'}",31.5/100,72.2,,,7.0,130,deepseek-r1:8b,39.6,mistral-medium-latest,77.3,100.5,5832,-49.0,20/30,success,Tier 1 (Undefined),2026-01-21 16:43:25,51.5,,,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),"{'asset_id': 'documentation_quality_004', 'tier': 'Tier 1 (Undefined)'}",34.5/100,105.1,,,6.7,130,deepseek-r1:8b,34.2,mistral-medium-latest,76.2,99.0,5714,-54.5,10/30,success,Tier 1 (Undefined),2026-01-21 16:45:10,44.5,,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,"{'asset_id': 'documentation_quality_005', 'tier': 'Tier 1 (Undefined)'}",29.0/100,56.0,,,4.9,130,deepseek-r1:8b,37.7,mistral-medium-latest,43.8,57.0,2508,-8.0,20/30,success,Tier 1 (Undefined),2026-01-21 16:46:06,49.0,,,
content_transformation_001,Landing Page Copy Transformation,"{'asset_id': 'content_transformation_001', 'tier': 'Tier 1 (Undefined)'}",13.8/40,46.9,,,5.2,100,deepseek-r1:8b,53.8,mistral-medium-latest,82.6,82.6,3577,-28.8,40.0/60,success,Tier 1 (Undefined),2026-01-21 16:46:53,53.8,,,
content_transformation_002,Twitter Thread Transformation,"{'asset_id': 'content_transformation_002', 'tier': 'Tier 1 (Undefined)'}",25.2/40,59.0,,,7.6,100,deepseek-r1:8b,85.2,mistral-medium-latest,87.6,87.6,3641,-2.4,60.0/60,success,Tier 1 (Undefined),2026-01-21 16:47:52,85.2,,,
content_transformation_003,Glossar-Eintrag Simplification,"{'asset_id': 'content_transformation_003', 'tier': 'Tier 1 (Undefined)'}",19.2/40,25.0,,,6.1,100,deepseek-r1:8b,79.2,mistral-medium-latest,86.0,86.0,1395,-6.8,60.0/60,success,Tier 1 (Undefined),2026-01-21 16:48:17,79.2,,,
content_transformation_004,Video-Script Transformation,"{'asset_id': 'content_transformation_004', 'tier': 'Tier 1 (Undefined)'}",21.6/40,94.3,,,3.0,100,deepseek-r1:8b,81.6,mistral-medium-latest,96.0,96.0,7119,-14.4,60.0/60,success,Tier 1 (Undefined),2026-01-21 16:49:51,81.6,,,
content_transformation_005,Email-Newsletter Adaptation,"{'asset_id': 'content_transformation_005', 'tier': 'Tier 1 (Undefined)'}",15.4/40,56.9,,,9.7,100,deepseek-r1:8b,75.4,mistral-medium-latest,90.6,90.6,2804,-15.2,60.0/60,success,Tier 1 (Undefined),2026-01-21 16:50:48,75.4,,,
content_transformation_006,Sarcasm Shield (Incident Report),"{'asset_id': 'content_transformation_006', 'tier': 'Tier 1 (Undefined)'}",45.0/70,18.3,,,3.6,100,deepseek-r1:8b,75.0,mistral-medium-latest,82.5,82.5,1766,-7.5,30.0/30,success,Tier 1 (Undefined),2026-01-21 16:51:07,75.0,,,
cultural_intel_001,German Tech Localization,"{'asset_id': 'cultural_intel_001', 'tier': 'Tier 1 (Undefined)'}",,16.4,,,14.0,100,deepseek-r1:8b,60.0,mistral-medium-latest,90.0,90.0,222,-30.0,,success,Tier 1 (Undefined),2026-01-21 16:51:23,60,,60/100,60/100
cultural_intel_002,Inclusive Job Ad,"{'asset_id': 'cultural_intel_002', 'tier': 'Tier 1 (Undefined)'}",,15.8,,,5.5,100,deepseek-r1:8b,100.0,mistral-medium-latest,90.0,90.0,362,10.0,,success,Tier 1 (Undefined),2026-01-21 16:51:39,100,,100/100,100/100
cultural_intel_003,Berlin Agency Vibe,"{'asset_id': 'cultural_intel_003', 'tier': 'Tier 1 (Undefined)'}",,22.7,,,5.1,100,deepseek-r1:8b,70.0,mistral-medium-latest,90.0,90.0,884,-20.0,,success,Tier 1 (Undefined),2026-01-21 16:52:01,70,,70/100,70/100
reasoning_001_river,Reasoning 001: River Crossing Puzzle,"{'asset_id': 'reasoning_001_river', 'tier': 'Tier 1 (Operational Logic)'}",60.0/100.0,123.6,,,4.7,100.0,deepseek-r1:8b,78.0,mistral-medium-latest,78.0,78.0,3585,0.0,18.0/100.0,success,Tier 1 (Operational Logic),2026-01-21 16:54:05,78.0,0.0/100.0,,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),"{'asset_id': 'reasoning_5a_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,75.8,,,16.6,100.0,deepseek-r1:8b,80.0,mistral-medium-latest,55.0,55.0,2743,25.0,30.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-21 16:55:21,80.0,10.0/100.0,,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,"{'asset_id': 'reasoning_5b_001', 'tier': 'Tier 2 (Deep Reasoning)'}",26.666666666666664/100.0,71.1,,,3.0,100.0,deepseek-r1:8b,66.7,mistral-medium-latest,56.7,56.666666666666664,7328,10.0,30.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-21 16:56:32,66.66666666666666,10.0/100.0,,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),"{'asset_id': 'reasoning_5c_001', 'tier': 'Tier 2 (Deep Reasoning)'}",15.0/100.0,237.4,,,0.9,100.0,deepseek-r1:8b,15.0,mistral-medium-latest,100.0,100.0,34623,-85.0,0.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-21 17:00:30,15.0,0.0/100.0,,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),"{'asset_id': 'reasoning_5d_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,62.9,,,4.9,100.0,deepseek-r1:8b,100.0,mistral-medium-latest,100.0,100.0,406,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-21 17:01:33,100.0,10.0/100.0,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),"{'asset_id': 'code_quality_001', 'tier': 'Tier 1 (Undefined)'}",43.0/60,61.0,0/0,0.0/10,19.7,100,phi4:latest,63.0,mistral-medium-latest,95.0,95.0,3641,-32.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 18:41:59,63.0,,,
code_quality_002,Security Audit (Tiered Difficulty),"{'asset_id': 'code_quality_002', 'tier': 'Tier 1 (Undefined)'}",30.0/60,61.3,0/0,0.0/10,16.7,100,phi4:latest,50.0,mistral-medium-latest,76.0,76.0,4910,-26.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 18:43:01,50.0,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),"{'asset_id': 'code_quality_003', 'tier': 'Tier 1 (Undefined)'}",30.0/60,44.3,0/0,0.0/10,15.1,100,phi4:latest,40.0,mistral-medium-latest,80.0,80.0,3587,-40.0,10.0/30,success,Tier 1 (Undefined),2026-01-21 18:43:45,40.0,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),"{'asset_id': 'code_quality_004', 'tier': 'Tier 1 (Undefined)'}",30.0/60,58.0,0/0,0.0/10,4.8,100,phi4:latest,50.0,mistral-medium-latest,80.0,80.0,5031,-30.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 18:44:43,50.0,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),"{'asset_id': 'code_quality_005', 'tier': 'Tier 1 (Undefined)'}",30.0/60,46.6,0/0,0.0/10,9.1,100,phi4:latest,60.0,mistral-medium-latest,95.0,95.0,3613,-35.0,30.0/30,success,Tier 1 (Undefined),2026-01-21 18:45:30,60.0,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,"{'asset_id': 'ux_writing_001', 'tier': 'Tier 1 (Undefined)'}",53.0/60,48.2,0/0,10.0/10,13.1,100,phi4:latest,83.0,mistral-medium-latest,83.0,83.0,3797,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 18:46:18,83.0,,,
ux_writing_002,Button Labels - Context-Aware CTAs,"{'asset_id': 'ux_writing_002', 'tier': 'Tier 1 (Undefined)'}",38.0/60,32.9,0/0,10.0/10,11.7,100,phi4:latest,68.0,mistral-medium-latest,90.0,90.0,2354,-22.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 18:46:51,68.0,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,"{'asset_id': 'ux_writing_003', 'tier': 'Tier 1 (Undefined)'}",38.0/60,31.1,0/0,10.0/10,13.8,100,phi4:latest,68.0,mistral-medium-latest,90.0,90.0,2328,-22.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 18:47:22,68.0,,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,"{'asset_id': 'ux_writing_004', 'tier': 'Tier 1 (Undefined)'}",50.0/60,40.8,0/0,10.0/10,4.9,100,phi4:latest,80.0,mistral-medium-latest,90.0,90.0,3218,-10.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 18:48:03,80.0,,,
ux_writing_005,Microcopy Audit - Health App Context,"{'asset_id': 'ux_writing_005', 'tier': 'Tier 1 (Undefined)'}",60.0/60,65.2,0/0,10.0/10,8.4,100,phi4:latest,90.0,mistral-medium-latest,90.0,90.0,4568,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 18:49:08,90.0,,,
documentation_quality_001,README Quality Assessment (Tiered),"{'asset_id': 'documentation_quality_001', 'tier': 'Tier 1 (Undefined)'}",37.25/100,57.4,,,6.1,130,phi4:latest,44.0,mistral-medium-latest,66.5,86.5,4587,-29.2,20/30,success,Tier 1 (Undefined),2026-01-21 18:50:06,57.25,,,
documentation_quality_002,REST API Endpoint Documentation,"{'asset_id': 'documentation_quality_002', 'tier': 'Tier 1 (Undefined)'}",49.0/100,58.0,,,6.9,130,phi4:latest,60.8,mistral-medium-latest,85.8,111.5,4581,-32.5,30/30,success,Tier 1 (Undefined),2026-01-21 18:51:04,79.0,,,
documentation_quality_003,Component Library Props Documentation,"{'asset_id': 'documentation_quality_003', 'tier': 'Tier 1 (Undefined)'}",37.0/100,55.5,,,17.7,130,phi4:latest,43.8,mistral-medium-latest,77.3,100.5,5077,-43.5,20/30,success,Tier 1 (Undefined),2026-01-21 18:51:59,57.0,,,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),"{'asset_id': 'documentation_quality_004', 'tier': 'Tier 1 (Undefined)'}",59.0/100,68.6,,,6.7,130,phi4:latest,68.5,mistral-medium-latest,76.2,99.0,5677,-10.0,30/30,success,Tier 1 (Undefined),2026-01-21 18:53:08,89.0,,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,"{'asset_id': 'documentation_quality_005', 'tier': 'Tier 1 (Undefined)'}",42.5/100,57.0,,,4.4,130,phi4:latest,55.8,mistral-medium-latest,43.8,57.0,4767,15.5,30/30,success,Tier 1 (Undefined),2026-01-21 18:54:05,72.5,,,
content_transformation_001,Landing Page Copy Transformation,"{'asset_id': 'content_transformation_001', 'tier': 'Tier 1 (Undefined)'}",11.8/40,35.1,,,8.4,100,phi4:latest,71.8,mistral-medium-latest,82.6,82.6,2616,-10.8,60.0/60,success,Tier 1 (Undefined),2026-01-21 18:54:40,71.8,,,
content_transformation_002,Twitter Thread Transformation,"{'asset_id': 'content_transformation_002', 'tier': 'Tier 1 (Undefined)'}",18.8/40,39.3,,,10.6,100,phi4:latest,78.8,mistral-medium-latest,87.6,87.6,2775,-8.8,60.0/60,success,Tier 1 (Undefined),2026-01-21 18:55:20,78.8,,,
content_transformation_003,Glossar-Eintrag Simplification,"{'asset_id': 'content_transformation_003', 'tier': 'Tier 1 (Undefined)'}",21.6/40,28.3,,,2.1,100,phi4:latest,81.6,mistral-medium-latest,86.0,86.0,2086,-4.4,60.0/60,success,Tier 1 (Undefined),2026-01-21 18:55:48,81.6,,,
content_transformation_004,Video-Script Transformation,"{'asset_id': 'content_transformation_004', 'tier': 'Tier 1 (Undefined)'}",20.8/40,64.1,,,4.1,100,phi4:latest,80.8,mistral-medium-latest,96.0,96.0,4865,-15.2,60.0/60,success,Tier 1 (Undefined),2026-01-21 18:56:52,80.8,,,
content_transformation_005,Email-Newsletter Adaptation,"{'asset_id': 'content_transformation_005', 'tier': 'Tier 1 (Undefined)'}",10.4/40,43.6,,,4.8,100,phi4:latest,70.4,mistral-medium-latest,90.6,90.6,3633,-20.2,60.0/60,success,Tier 1 (Undefined),2026-01-21 18:57:36,70.4,,,
content_transformation_006,Sarcasm Shield (Incident Report),"{'asset_id': 'content_transformation_006', 'tier': 'Tier 1 (Undefined)'}",62.5/70,20.1,,,6.4,100,phi4:latest,92.5,mistral-medium-latest,82.5,82.5,2501,10.0,30.0/30,success,Tier 1 (Undefined),2026-01-21 18:57:56,92.5,,,
cultural_intel_001,German Tech Localization,"{'asset_id': 'cultural_intel_001', 'tier': 'Tier 1 (Undefined)'}",,5.2,,,24.5,100,phi4:latest,90.0,mistral-medium-latest,90.0,90.0,394,0.0,,success,Tier 1 (Undefined),2026-01-21 18:58:01,90,,90/100,90/100
cultural_intel_002,Inclusive Job Ad,"{'asset_id': 'cultural_intel_002', 'tier': 'Tier 1 (Undefined)'}",,6.4,,,7.8,100,phi4:latest,100.0,mistral-medium-latest,90.0,90.0,475,10.0,,success,Tier 1 (Undefined),2026-01-21 18:58:08,100,,100/100,100/100
cultural_intel_003,Berlin Agency Vibe,"{'asset_id': 'cultural_intel_003', 'tier': 'Tier 1 (Undefined)'}",,4.4,,,7.1,100,phi4:latest,90.0,mistral-medium-latest,90.0,90.0,363,0.0,,success,Tier 1 (Undefined),2026-01-21 18:58:12,90,,90/100,90/100
reasoning_001_river,Reasoning 001: River Crossing Puzzle,"{'asset_id': 'reasoning_001_river', 'tier': 'Tier 1 (Operational Logic)'}",60.0/100.0,30.0,,,5.6,100.0,phi4:latest,83.0,mistral-medium-latest,78.0,78.0,2767,5.0,18.0/100.0,success,Tier 1 (Operational Logic),2026-01-21 18:58:42,83.0,5.0/100.0,,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),"{'asset_id': 'reasoning_5a_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,26.0,,,7.9,100.0,phi4:latest,55.0,mistral-medium-latest,55.0,55.0,2886,0.0,10.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-21 18:59:08,55.0,5.0/100.0,,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,"{'asset_id': 'reasoning_5b_001', 'tier': 'Tier 2 (Deep Reasoning)'}",26.666666666666664/100.0,41.9,,,6.0,100.0,phi4:latest,61.7,mistral-medium-latest,56.7,56.666666666666664,3185,5.0,30.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-21 18:59:50,61.666666666666664,5.0/100.0,,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),"{'asset_id': 'reasoning_5c_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,14.8,,,4.6,100.0,phi4:latest,100.0,mistral-medium-latest,100.0,100.0,1474,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-21 19:00:05,100.0,10.0/100.0,,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),"{'asset_id': 'reasoning_5d_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,16.8,,,8.6,100.0,phi4:latest,100.0,mistral-medium-latest,100.0,100.0,1816,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-21 19:00:22,100.0,10.0/100.0,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),"{'asset_id': 'code_quality_001', 'tier': 'Tier 1 (Undefined)'}",48.0/60,27.1,0/0,0.0/10,6.4,100,gemma2:9b,68.0,mistral-medium-latest,95.0,95.0,2554,-27.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 19:15:49,68.0,,,
code_quality_002,Security Audit (Tiered Difficulty),"{'asset_id': 'code_quality_002', 'tier': 'Tier 1 (Undefined)'}",31.0/60,31.1,0/0,0.0/10,6.9,100,gemma2:9b,41.0,mistral-medium-latest,76.0,76.0,3523,-35.0,10.0/30,success,Tier 1 (Undefined),2026-01-21 19:16:20,41.0,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),"{'asset_id': 'code_quality_003', 'tier': 'Tier 1 (Undefined)'}",26.0/60,24.9,0/0,0.0/10,4.0,100,gemma2:9b,36.0,mistral-medium-latest,80.0,80.0,2762,-44.0,10.0/30,success,Tier 1 (Undefined),2026-01-21 19:16:45,36.0,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),"{'asset_id': 'code_quality_004', 'tier': 'Tier 1 (Undefined)'}",40.0/60,31.8,0/0,0.0/10,7.1,100,gemma2:9b,60.0,mistral-medium-latest,80.0,80.0,3624,-20.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 19:17:17,60.0,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),"{'asset_id': 'code_quality_005', 'tier': 'Tier 1 (Undefined)'}",20.0/60,25.8,0/0,0.0/10,4.5,100,gemma2:9b,30.0,mistral-medium-latest,95.0,95.0,3342,-65.0,10.0/30,success,Tier 1 (Undefined),2026-01-21 19:17:43,30.0,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,"{'asset_id': 'ux_writing_001', 'tier': 'Tier 1 (Undefined)'}",28.0/60,20.4,0/0,10.0/10,9.0,100,gemma2:9b,58.0,mistral-medium-latest,83.0,83.0,2359,-25.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 19:18:04,58.0,,,
ux_writing_002,Button Labels - Context-Aware CTAs,"{'asset_id': 'ux_writing_002', 'tier': 'Tier 1 (Undefined)'}",38.0/60,16.8,0/0,10.0/10,11.0,100,gemma2:9b,68.0,mistral-medium-latest,90.0,90.0,1652,-22.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 19:18:21,68.0,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,"{'asset_id': 'ux_writing_003', 'tier': 'Tier 1 (Undefined)'}",28.0/60,16.7,0/0,10.0/10,10.3,100,gemma2:9b,58.0,mistral-medium-latest,90.0,90.0,1821,-32.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 19:18:37,58.0,,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,"{'asset_id': 'ux_writing_004', 'tier': 'Tier 1 (Undefined)'}",60.0/60,21.9,0/0,10.0/10,6.5,100,gemma2:9b,90.0,mistral-medium-latest,90.0,90.0,2089,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 19:18:59,90.0,,,
ux_writing_005,Microcopy Audit - Health App Context,"{'asset_id': 'ux_writing_005', 'tier': 'Tier 1 (Undefined)'}",60.0/60,19.6,0/0,10.0/10,5.6,100,gemma2:9b,90.0,mistral-medium-latest,90.0,90.0,1941,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-21 19:19:19,90.0,,,
documentation_quality_001,README Quality Assessment (Tiered),"{'asset_id': 'documentation_quality_001', 'tier': 'Tier 1 (Undefined)'}",37.5/100,27.8,,,2.0,130,gemma2:9b,44.2,mistral-medium-latest,66.5,86.5,3391,-29.0,20/30,success,Tier 1 (Undefined),2026-01-21 19:19:47,57.5,,,
documentation_quality_002,REST API Endpoint Documentation,"{'asset_id': 'documentation_quality_002', 'tier': 'Tier 1 (Undefined)'}",49.5/100,58.0,,,9.7,130,gemma2:9b,61.2,mistral-medium-latest,85.8,111.5,4862,-32.0,30/30,success,Tier 1 (Undefined),2026-01-21 19:20:45,79.5,,,
documentation_quality_003,Component Library Props Documentation,"{'asset_id': 'documentation_quality_003', 'tier': 'Tier 1 (Undefined)'}",25.0/100,45.4,,,5.4,130,gemma2:9b,34.6,mistral-medium-latest,77.3,100.5,4709,-55.5,20/30,success,Tier 1 (Undefined),2026-01-21 19:21:30,45.0,,,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),"{'asset_id': 'documentation_quality_004', 'tier': 'Tier 1 (Undefined)'}",30.5/100,46.4,,,5.2,130,gemma2:9b,46.5,mistral-medium-latest,76.2,99.0,4797,-38.5,30/30,success,Tier 1 (Undefined),2026-01-21 19:22:17,60.5,,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,"{'asset_id': 'documentation_quality_005', 'tier': 'Tier 1 (Undefined)'}",30.5/100,24.4,,,2.8,130,gemma2:9b,46.5,mistral-medium-latest,43.8,57.0,2604,3.5,30/30,success,Tier 1 (Undefined),2026-01-21 19:22:41,60.5,,,
content_transformation_001,Landing Page Copy Transformation,"{'asset_id': 'content_transformation_001', 'tier': 'Tier 1 (Undefined)'}",9.8/40,17.2,,,7.0,100,gemma2:9b,69.8,mistral-medium-latest,82.6,82.6,1802,-12.8,60.0/60,success,Tier 1 (Undefined),2026-01-21 19:22:58,69.8,,,
content_transformation_002,Twitter Thread Transformation,"{'asset_id': 'content_transformation_002', 'tier': 'Tier 1 (Undefined)'}",18.6/40,25.2,,,5.5,100,gemma2:9b,78.6,mistral-medium-latest,87.6,87.6,2447,-9.0,60.0/60,success,Tier 1 (Undefined),2026-01-21 19:23:24,78.6,,,
